# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,284.65710493259496,260,Terminated: Landed
1,283.06880183617426,273,Terminated: Landed
2,270.7762260325301,286,Terminated: Landed
3,254.22743998293208,199,Terminated: Landed
4,266.9847694602295,269,Terminated: Landed
5,290.8862138729597,248,Terminated: Landed
6,270.3554267795373,259,Terminated: Landed
7,237.766947185791,227,Terminated: Landed
8,274.4701880553771,224,Terminated: Landed
9,290.1039360290563,250,Terminated: Landed
10,230.62374806249267,200,Terminated: Landed
11,258.6405446257513,231,Terminated: Landed
12,283.2442008809404,186,Terminated: Landed
13,250.70383682979,269,Terminated: Landed
14,257.57132364134725,181,Terminated: Landed
15,274.8357869865569,269,Terminated: Landed
16,297.9544539999138,244,Terminated: Landed
17,226.43733016734603,309,Terminated: Landed
18,306.91423422972315,211,Terminated: Landed
19,291.0723506451799,269,Terminated: Landed
20,257.69097532145815,276,Terminated: Landed
21,304.9369691409348,241,Terminated: Landed
22,239.15887904158816,209,Terminated: Landed
23,258.56096440627505,227,Terminated: Landed
24,251.05773183189626,251,Terminated: Landed
25,276.6937887945288,228,Terminated: Landed
26,277.2468671632681,253,Terminated: Landed
27,297.5683074429438,228,Terminated: Landed
28,261.09767950582057,926,Terminated: Landed
29,250.2785303358428,216,Terminated: Landed
30,307.2425297827183,267,Terminated: Landed
31,249.13026353218785,218,Terminated: Landed
32,243.8964753088397,207,Terminated: Landed
33,232.65648342103432,306,Terminated: Landed
34,309.65575733679464,228,Terminated: Landed
35,255.91729857926316,307,Terminated: Landed
36,283.3488025234095,271,Terminated: Landed
37,312.8194308584504,204,Terminated: Landed
38,305.45938372648186,302,Terminated: Landed
39,156.38818593516288,1000,Truncated: Sleep
40,290.39148017969046,274,Terminated: Landed
41,224.94172765509865,238,Terminated: Landed
42,224.86434730018715,312,Terminated: Landed
43,300.2313461777352,233,Terminated: Landed
44,237.21003132149778,214,Terminated: Landed
45,309.51711187096157,250,Terminated: Landed
46,308.63836620653865,263,Terminated: Landed
47,316.8045471587085,213,Terminated: Landed
48,263.771807323176,230,Terminated: Landed
49,266.6288354003924,257,Terminated: Landed
50,213.82608973549605,307,Terminated: Landed
51,265.905121225822,200,Terminated: Landed
52,291.4020793330702,215,Terminated: Landed
53,267.08885020476947,239,Terminated: Landed
54,262.23330080291237,226,Terminated: Landed
55,246.82772219022849,195,Terminated: Landed
56,246.91057892734855,216,Terminated: Landed
57,295.8171850751803,255,Terminated: Landed
58,243.529183954754,299,Terminated: Landed
59,240.28435107233938,289,Terminated: Landed
60,242.26251934089868,213,Terminated: Landed
61,310.49931716307003,279,Terminated: Landed
62,148.50822762354957,1000,Truncated: Sleep
63,268.299205943217,253,Terminated: Landed
64,262.53337632389366,213,Terminated: Landed
65,283.7086813567744,229,Terminated: Landed
66,263.62996572352256,363,Terminated: Landed
67,303.5334397028358,206,Terminated: Landed
68,292.5159609113324,261,Terminated: Landed
69,257.4707566788019,264,Terminated: Landed
70,280.78508070061577,245,Terminated: Landed
71,292.3154423770038,273,Terminated: Landed
72,250.8517475430712,231,Terminated: Landed
73,303.68294560813064,256,Terminated: Landed
74,268.5932242578664,233,Terminated: Landed
75,302.9161452754022,229,Terminated: Landed
76,271.7968268551972,250,Terminated: Landed
77,150.9947955281843,1000,Truncated: Sleep
78,269.4912545169286,249,Terminated: Landed
79,310.12342201596584,281,Terminated: Landed
80,279.93235620155644,259,Terminated: Landed
81,308.5038289805044,308,Terminated: Landed
82,307.8202530281291,291,Terminated: Landed
83,248.4627269967474,211,Terminated: Landed
84,255.66302760010836,278,Terminated: Landed
85,274.34089636793647,273,Terminated: Landed
86,278.31386136877313,240,Terminated: Landed
87,227.58733157442333,413,Terminated: Landed
88,282.6053277727266,245,Terminated: Landed
89,245.3293615707353,319,Terminated: Landed
90,302.6390789665299,213,Terminated: Landed
91,253.09956309774915,265,Terminated: Landed
92,297.80571725427967,207,Terminated: Landed
93,260.42853227133065,249,Terminated: Landed
94,302.07925341682835,255,Terminated: Landed
95,150.58700766004586,1000,Truncated: Sleep
96,257.83406199603075,219,Terminated: Landed
97,282.5273457971107,228,Terminated: Landed
98,270.1233419001902,187,Terminated: Landed
99,250.32103228253132,345,Terminated: Landed
