# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,306.71690303804417,281,Terminated: Landed
1,160.86247451501077,1000,Truncated: Sleep
2,286.82502331609123,225,Terminated: Landed
3,249.64368028744184,235,Terminated: Landed
4,308.8632979101998,215,Terminated: Landed
5,289.0121863151264,212,Terminated: Landed
6,259.90708518471047,247,Terminated: Landed
7,302.3278429927195,246,Terminated: Landed
8,288.20490647341217,298,Terminated: Landed
9,275.4800713704394,281,Terminated: Landed
10,144.74896096618704,1000,Truncated: Sleep
11,248.98873799035727,271,Terminated: Landed
12,169.99963575215676,1000,Truncated: Sleep
13,270.63414908441916,244,Terminated: Landed
14,272.79261924555107,257,Terminated: Landed
15,270.1550582620469,253,Terminated: Landed
16,242.48649688168877,323,Terminated: Landed
17,320.00703604917334,227,Terminated: Landed
18,233.7886757156024,257,Terminated: Landed
19,262.8235696436484,221,Terminated: Landed
20,268.2485892752185,240,Terminated: Landed
21,238.64569425482375,227,Terminated: Landed
22,262.96524885000616,238,Terminated: Landed
23,281.98824355749446,287,Terminated: Landed
24,288.9884147332308,221,Terminated: Landed
25,258.23583029257304,279,Terminated: Landed
26,274.32844685933253,270,Terminated: Landed
27,263.51831718735264,276,Terminated: Landed
28,241.1024806759372,229,Terminated: Landed
29,285.78730916528093,267,Terminated: Landed
30,278.5616986162451,338,Terminated: Landed
31,302.96882839182905,306,Terminated: Landed
32,247.1400099042986,202,Terminated: Landed
33,316.51283210711824,228,Terminated: Landed
34,265.65447688588273,252,Terminated: Landed
35,152.972016347458,1000,Truncated: Sleep
36,300.82018880006524,247,Terminated: Landed
37,295.218301647084,229,Terminated: Landed
38,323.6869617284565,228,Terminated: Landed
39,286.4199414894098,248,Terminated: Landed
40,266.78082741748415,199,Terminated: Landed
41,252.45072293038447,293,Terminated: Landed
42,283.6827428829031,246,Terminated: Landed
43,277.63070195527104,256,Terminated: Landed
44,20.01008246676784,151,Terminated: Crash
45,308.88310223644964,293,Terminated: Landed
46,262.8296490252286,237,Terminated: Landed
47,275.92574931557385,229,Terminated: Landed
48,156.75136536589136,1000,Truncated: Sleep
49,262.997465600196,270,Terminated: Landed
50,257.1241070726825,216,Terminated: Landed
51,134.13482708928504,1000,Truncated: Sleep
52,296.37563492763996,233,Terminated: Landed
53,283.1327326307333,217,Terminated: Landed
54,230.3468442701195,213,Terminated: Landed
55,150.40372580248004,1000,Truncated: Sleep
56,264.7777882815417,247,Terminated: Landed
57,262.751062264321,255,Terminated: Landed
58,270.64522987922055,535,Terminated: Landed
59,257.622575837227,199,Terminated: Landed
60,302.00555031134877,257,Terminated: Landed
61,282.40326349017994,318,Terminated: Landed
62,247.56265030658616,279,Terminated: Landed
63,302.92127587137156,214,Terminated: Landed
64,260.8164522596603,270,Terminated: Landed
65,255.09336850837985,228,Terminated: Landed
66,233.2613116604843,226,Terminated: Landed
67,292.8459284238776,204,Terminated: Landed
68,267.4064669409195,234,Terminated: Landed
69,268.6930290342093,269,Terminated: Landed
70,264.4069768975561,215,Terminated: Landed
71,286.19176501976233,206,Terminated: Landed
72,228.80547774462735,256,Terminated: Landed
73,260.5551174849401,243,Terminated: Landed
74,261.9283814746748,234,Terminated: Landed
75,274.06021207651054,302,Terminated: Landed
76,292.4117622395639,255,Terminated: Landed
77,277.7665746283401,276,Terminated: Landed
78,265.37322108736635,242,Terminated: Landed
79,255.18688758341722,209,Terminated: Landed
80,282.64204211969417,268,Terminated: Landed
81,298.51935558682806,260,Terminated: Landed
82,158.41752111797638,1000,Truncated: Sleep
83,253.01575152503932,253,Terminated: Landed
84,286.4399609561696,214,Terminated: Landed
85,-2.676766961083189,171,Terminated: Crash
86,238.3697921704012,282,Terminated: Landed
87,236.8556621660758,253,Terminated: Landed
88,293.0062729656798,271,Terminated: Landed
89,249.65517609568968,225,Terminated: Landed
90,237.4479764169423,250,Terminated: Landed
91,180.70187290555683,1000,Truncated: Sleep
92,270.5362420575549,304,Terminated: Landed
93,307.4131499269348,219,Terminated: Landed
94,296.6861578677648,220,Terminated: Landed
95,234.72357544787428,263,Terminated: Landed
96,272.48743563732023,222,Terminated: Landed
97,259.98411131055,207,Terminated: Landed
98,270.69740196026925,245,Terminated: Landed
99,271.6180197157713,258,Terminated: Landed
