# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,268.51533344938537,219,Terminated: Landed
1,288.9353463537641,251,Terminated: Landed
2,204.86497230729572,1000,Truncated: Sleep
3,308.2685575596777,239,Terminated: Landed
4,266.7401323271573,271,Terminated: Landed
5,227.3180183260024,543,Terminated: Landed
6,307.8758282323913,210,Terminated: Landed
7,292.5036248388169,204,Terminated: Landed
8,295.80894129061085,311,Terminated: Landed
9,254.83320731915296,301,Terminated: Landed
10,298.95220119794135,192,Terminated: Landed
11,268.2436474242053,391,Terminated: Landed
12,288.48715114267196,153,Terminated: Landed
13,159.8702934998171,1000,Truncated: Sleep
14,311.206762393584,198,Terminated: Landed
15,167.6299899649627,1000,Truncated: Sleep
16,239.06961870593597,345,Terminated: Landed
17,275.1962459561961,559,Terminated: Landed
18,142.32377179965934,1000,Truncated: Sleep
19,273.1147385742096,533,Terminated: Landed
20,266.1359819933469,344,Terminated: Landed
21,293.43301927020553,323,Terminated: Landed
22,228.61871761278442,544,Terminated: Landed
23,267.588176328732,347,Terminated: Landed
24,280.2492824846365,319,Terminated: Landed
25,286.304258313842,429,Terminated: Landed
26,269.9350491698858,154,Terminated: Landed
27,265.1607288755888,412,Terminated: Landed
28,245.77377181636106,958,Terminated: Landed
29,245.6577809711693,365,Terminated: Landed
30,112.85567130444889,1000,Truncated: Sleep
31,125.86657606033758,1000,Truncated: Sleep
32,309.5733051194674,182,Terminated: Landed
33,241.58672248469622,236,Terminated: Landed
34,309.2478455861545,183,Terminated: Landed
35,281.76145281877984,605,Terminated: Landed
36,270.6676342777281,576,Terminated: Landed
37,285.3316263970881,227,Terminated: Landed
38,242.39326683949324,494,Terminated: Landed
39,268.84489281855554,259,Terminated: Landed
40,304.21128754814146,353,Terminated: Landed
41,266.4620787946837,169,Terminated: Landed
42,274.31203237292306,410,Terminated: Landed
43,240.62269914674252,506,Terminated: Landed
44,244.936766999671,259,Terminated: Landed
45,296.7177762526081,496,Terminated: Landed
46,261.55116090927527,497,Terminated: Landed
47,287.96859484418525,213,Terminated: Landed
48,282.2838299298148,525,Terminated: Landed
49,242.30760698418715,345,Terminated: Landed
50,276.31613557823346,307,Terminated: Landed
51,279.11936738440863,308,Terminated: Landed
52,313.9209848730246,199,Terminated: Landed
53,289.10690342985896,232,Terminated: Landed
54,262.7309949297403,592,Terminated: Landed
55,139.16370135225498,1000,Truncated: Sleep
56,258.25647170253427,358,Terminated: Landed
57,297.6246924092002,237,Terminated: Landed
58,317.5927351119146,203,Terminated: Landed
59,303.88085331961076,205,Terminated: Landed
60,146.31376607986246,1000,Truncated: Sleep
61,257.6579101704067,278,Terminated: Landed
62,237.12663024386,673,Terminated: Landed
63,297.68840231946257,250,Terminated: Landed
64,299.24046759580733,285,Terminated: Landed
65,304.9239269792108,205,Terminated: Landed
66,293.33292821341274,207,Terminated: Landed
67,278.11170225780586,508,Terminated: Landed
68,285.5654354534231,490,Terminated: Landed
69,260.71620224366944,281,Terminated: Landed
70,220.35617419179636,406,Terminated: Landed
71,272.2557383959571,376,Terminated: Landed
72,317.39137239177194,186,Terminated: Landed
73,271.1527344795367,435,Terminated: Landed
74,282.3074867162912,526,Terminated: Landed
75,276.5009532181903,186,Terminated: Landed
76,310.68834112040395,245,Terminated: Landed
77,248.20238667073102,271,Terminated: Landed
78,309.5211272081955,196,Terminated: Landed
79,165.05930816710375,1000,Truncated: Sleep
80,290.70085748875255,451,Terminated: Landed
81,256.18353333433384,343,Terminated: Landed
82,243.52549247443335,317,Terminated: Landed
83,307.4663875283207,270,Terminated: Landed
84,278.99900245558155,176,Terminated: Landed
85,249.1551926079231,454,Terminated: Landed
86,301.42733851956245,513,Terminated: Landed
87,179.66170264365167,1000,Truncated: Sleep
88,262.19262889092676,398,Terminated: Landed
89,157.675649027849,1000,Truncated: Sleep
90,313.1718642391718,248,Terminated: Landed
91,234.20227204706575,299,Terminated: Landed
92,287.40540299540874,240,Terminated: Landed
93,253.44605668707044,372,Terminated: Landed
94,131.39588369881855,1000,Truncated: Sleep
95,281.5780451683031,327,Terminated: Landed
96,144.44326862253257,1000,Truncated: Sleep
97,263.08064455882607,232,Terminated: Landed
98,301.9871115871206,183,Terminated: Landed
99,255.41062862603343,293,Terminated: Landed
