# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,-32.44223018058789,1000,Truncated: Sleep
1,-91.13541635965011,1000,Truncated: Sleep
2,-33.33918602262054,1000,Truncated: Sleep
3,-7.14589759589753,1000,Truncated: Sleep
4,-69.4635976374946,1000,Truncated: Sleep
5,-13.401590195365777,1000,Truncated: Sleep
6,-50.29873208348786,1000,Truncated: Sleep
7,-26.224791625701407,1000,Truncated: Sleep
8,-20.90289938217113,1000,Truncated: Sleep
9,-149.1474997028954,540,Terminated: Crash
10,-5.264557633099961,1000,Truncated: Sleep
11,-29.845491343092363,1000,Truncated: Sleep
12,-49.96701769408044,1000,Truncated: Sleep
13,-9.939319576183179,1000,Truncated: Sleep
14,-72.80018536037997,1000,Truncated: Sleep
15,-13.595085218217896,1000,Truncated: Sleep
16,-27.533315499230323,1000,Truncated: Sleep
17,-9.840293500428018,1000,Truncated: Sleep
18,-30.472788452105537,1000,Truncated: Sleep
19,-57.21043556069009,1000,Truncated: Sleep
20,-17.76779547798066,1000,Truncated: Sleep
21,-141.72841130330605,604,Terminated: Crash
22,-63.71484782482656,1000,Truncated: Sleep
23,-13.55259166788878,1000,Truncated: Sleep
24,-16.92266668511117,1000,Truncated: Sleep
25,-6.157148158316795,1000,Truncated: Sleep
26,-23.631608620759298,1000,Truncated: Sleep
27,-16.348644688179817,1000,Truncated: Sleep
28,-69.53489560166322,1000,Truncated: Sleep
29,-61.24200583703346,1000,Truncated: Sleep
30,-52.86347509371463,1000,Truncated: Sleep
31,-5.8910603087958116,1000,Truncated: Sleep
32,-46.14993434106455,1000,Truncated: Sleep
33,-50.471508337649084,1000,Truncated: Sleep
34,-36.89203242935017,1000,Truncated: Sleep
35,-19.125050820271557,1000,Truncated: Sleep
36,-8.20448603433011,1000,Truncated: Sleep
37,-71.29263372656933,1000,Truncated: Sleep
38,-41.80858954269557,1000,Truncated: Sleep
39,-23.305086444328474,1000,Truncated: Sleep
40,-19.90600633526223,1000,Truncated: Sleep
41,-20.218373804882724,1000,Truncated: Sleep
42,-14.852177547918664,1000,Truncated: Sleep
43,-192.725464788257,749,Terminated: Crash
44,-50.1969399615855,1000,Truncated: Sleep
45,-29.8939098354938,1000,Truncated: Sleep
46,-44.45388367291863,1000,Truncated: Sleep
47,7.802073058695408,1000,Truncated: Sleep
48,-22.902528808746315,1000,Truncated: Sleep
49,-42.991109634749606,1000,Truncated: Sleep
50,-27.054383082331164,1000,Truncated: Sleep
51,-22.93580736617689,1000,Truncated: Sleep
52,-34.902599063200434,1000,Truncated: Sleep
53,-62.557637819989736,1000,Truncated: Sleep
54,-20.63148620480408,1000,Truncated: Sleep
55,8.018595875790565,1000,Truncated: Sleep
56,-33.07140771323499,1000,Truncated: Sleep
57,33.17500907510454,1000,Truncated: Sleep
58,-22.131706907758876,1000,Truncated: Sleep
59,-16.463281285156185,1000,Truncated: Sleep
60,-184.16431661761834,825,Terminated: Crash
61,-22.87185599418592,1000,Truncated: Sleep
62,-41.990734493619726,1000,Truncated: Sleep
63,-142.84949707912543,554,Terminated: Crash
64,-14.711251592555058,1000,Truncated: Sleep
65,-55.50156809790576,1000,Truncated: Sleep
66,-32.76908176581112,1000,Truncated: Sleep
67,-23.11594044584257,1000,Truncated: Sleep
68,0.3210588293233716,1000,Truncated: Sleep
69,-14.160752790899839,1000,Truncated: Sleep
70,-41.94566032245724,1000,Truncated: Sleep
71,2.6364706397727167,1000,Truncated: Sleep
72,-15.08213325807986,1000,Truncated: Sleep
73,-19.25586025252951,1000,Truncated: Sleep
74,-47.014736241094944,1000,Truncated: Sleep
75,-50.11981151487092,1000,Truncated: Sleep
76,-37.24698385831516,1000,Truncated: Sleep
77,-21.889328032997938,1000,Truncated: Sleep
78,-8.309571496706305,1000,Truncated: Sleep
79,-36.694848699962435,1000,Truncated: Sleep
80,-41.2864346826761,1000,Truncated: Sleep
81,-39.21519691138753,1000,Truncated: Sleep
82,-3.16413251045665,1000,Truncated: Sleep
83,-23.843352089369077,1000,Truncated: Sleep
84,4.198244891627702,1000,Truncated: Sleep
85,-46.53633801836462,1000,Truncated: Sleep
86,-1.0539654048978229,1000,Truncated: Sleep
87,4.288718047282774,1000,Truncated: Sleep
88,-18.295923410426315,1000,Truncated: Sleep
89,-21.45104647709741,1000,Truncated: Sleep
90,-25.75833707750085,1000,Truncated: Sleep
91,-45.56855435542476,1000,Truncated: Sleep
92,-15.595634334804856,1000,Truncated: Sleep
93,-60.81647419731067,1000,Truncated: Sleep
94,-54.95485301673666,1000,Truncated: Sleep
95,-30.180895641727094,1000,Truncated: Sleep
96,-46.629639542684075,1000,Truncated: Sleep
97,-43.95793724453853,1000,Truncated: Sleep
98,-5.141092895275396,1000,Truncated: Sleep
99,-30.463461288674264,1000,Truncated: Sleep
