# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,267.52390809796407,264,Terminated: Landed
1,316.7244584807744,225,Terminated: Landed
2,254.74008942726596,309,Terminated: Landed
3,223.8026466398295,288,Terminated: Landed
4,301.0775538579869,203,Terminated: Landed
5,290.4861546433025,273,Terminated: Landed
6,286.985422712646,229,Terminated: Landed
7,309.9327686149759,218,Terminated: Landed
8,282.83304145362354,310,Terminated: Landed
9,235.6816613476379,220,Terminated: Landed
10,258.8358648485786,223,Terminated: Landed
11,249.18256724845838,235,Terminated: Landed
12,131.51404951997097,1000,Truncated: Sleep
13,249.33760543390164,231,Terminated: Landed
14,146.83417273128026,1000,Truncated: Sleep
15,266.15215288946865,225,Terminated: Landed
16,233.22404547849808,205,Terminated: Landed
17,297.3872559507685,204,Terminated: Landed
18,295.8338415761357,238,Terminated: Landed
19,144.81085828925814,1000,Truncated: Sleep
20,292.5076525070725,283,Terminated: Landed
21,262.7232136311743,233,Terminated: Landed
22,257.93816739634246,245,Terminated: Landed
23,295.6937264138369,248,Terminated: Landed
24,282.3165872599196,238,Terminated: Landed
25,122.62086542961235,1000,Truncated: Sleep
26,264.9799837776404,233,Terminated: Landed
27,251.72608821898703,265,Terminated: Landed
28,271.86102269282844,246,Terminated: Landed
29,264.3494786628551,248,Terminated: Landed
30,146.0721858889715,1000,Truncated: Sleep
31,282.93785238886375,206,Terminated: Landed
32,271.1532897467267,305,Terminated: Landed
33,267.7120983593368,249,Terminated: Landed
34,294.44930524673305,232,Terminated: Landed
35,304.14623738726175,240,Terminated: Landed
36,137.44123503517704,1000,Truncated: Sleep
37,245.7406718116719,280,Terminated: Landed
38,257.68458628406734,240,Terminated: Landed
39,276.10212619496974,248,Terminated: Landed
40,142.32831923213075,1000,Truncated: Sleep
41,249.77076340781667,239,Terminated: Landed
42,90.3049615914988,152,Terminated: Crash
43,221.37026663427935,282,Terminated: Landed
44,298.0450509651631,319,Terminated: Landed
45,280.80881849058,243,Terminated: Landed
46,143.534662751566,1000,Truncated: Sleep
47,305.2113279586607,218,Terminated: Landed
48,145.71048707609077,1000,Truncated: Sleep
49,290.2180939384169,294,Terminated: Landed
50,264.9632277147773,253,Terminated: Landed
51,266.0703576874805,237,Terminated: Landed
52,266.9956499068054,255,Terminated: Landed
53,313.4308757043698,190,Terminated: Landed
54,280.1805525206232,222,Terminated: Landed
55,286.9414277014765,271,Terminated: Landed
56,301.18689265057685,224,Terminated: Landed
57,130.94895687700307,1000,Truncated: Sleep
58,258.0609462268834,221,Terminated: Landed
59,299.20561757650853,223,Terminated: Landed
60,259.40301814906496,239,Terminated: Landed
61,268.1398732542084,290,Terminated: Landed
62,49.161566922859436,149,Terminated: Crash
63,265.3332483146623,223,Terminated: Landed
64,265.1365947711261,199,Terminated: Landed
65,145.18086904168882,1000,Truncated: Sleep
66,265.74411457172135,240,Terminated: Landed
67,302.57318500203075,213,Terminated: Landed
68,267.7159337286106,222,Terminated: Landed
69,291.75382625670017,263,Terminated: Landed
70,248.81708264504599,317,Terminated: Landed
71,264.65122692593,226,Terminated: Landed
72,296.0780816505541,222,Terminated: Landed
73,245.88432732571192,237,Terminated: Landed
74,296.0217515927699,222,Terminated: Landed
75,276.69610351885586,230,Terminated: Landed
76,298.13867244833415,248,Terminated: Landed
77,276.8646041179518,250,Terminated: Landed
78,284.77511144581,218,Terminated: Landed
79,259.7422986060402,239,Terminated: Landed
80,229.7820287901768,254,Terminated: Landed
81,252.04645017507664,227,Terminated: Landed
82,238.98211883777645,258,Terminated: Landed
83,166.37090869829314,1000,Truncated: Sleep
84,293.95528117282316,249,Terminated: Landed
85,238.11073683172762,226,Terminated: Landed
86,293.01266987834066,272,Terminated: Landed
87,233.04573015875047,205,Terminated: Landed
88,306.56199458019205,227,Terminated: Landed
89,242.48661218233326,239,Terminated: Landed
90,302.06762317138663,233,Terminated: Landed
91,263.9263363208555,242,Terminated: Landed
92,304.95966640140267,284,Terminated: Landed
93,228.98213885560895,214,Terminated: Landed
94,263.25531879296904,237,Terminated: Landed
95,258.75876633291546,270,Terminated: Landed
96,240.44038867973228,243,Terminated: Landed
97,292.1077373785885,274,Terminated: Landed
98,267.6633496076802,251,Terminated: Landed
99,266.8127423551243,257,Terminated: Landed
