# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,244.8437040463626,241,Terminated: Landed
1,262.7672049260748,282,Terminated: Landed
2,273.9302581387665,222,Terminated: Landed
3,298.3525030906392,251,Terminated: Landed
4,243.50085937779053,224,Terminated: Landed
5,245.19651240519153,248,Terminated: Landed
6,259.11228604064934,274,Terminated: Landed
7,244.01699217813487,268,Terminated: Landed
8,284.38759950203075,271,Terminated: Landed
9,280.11036804401806,240,Terminated: Landed
10,275.57992150118116,223,Terminated: Landed
11,307.4426730458963,250,Terminated: Landed
12,274.23954446072526,245,Terminated: Landed
13,287.31364579253557,251,Terminated: Landed
14,248.7025044142369,232,Terminated: Landed
15,281.0461195855246,245,Terminated: Landed
16,296.75552166194774,261,Terminated: Landed
17,230.64212955986798,300,Terminated: Landed
18,137.92403377614332,1000,Truncated: Sleep
19,238.78290102054467,305,Terminated: Landed
20,307.66848733610504,257,Terminated: Landed
21,277.99935343317713,266,Terminated: Landed
22,288.9822195402095,256,Terminated: Landed
23,245.1461646561151,234,Terminated: Landed
24,215.99093409454883,307,Terminated: Landed
25,250.31186380180253,244,Terminated: Landed
26,301.7013776448823,233,Terminated: Landed
27,285.9957332172683,236,Terminated: Landed
28,304.739176645179,242,Terminated: Landed
29,248.2664637089969,234,Terminated: Landed
30,283.10913981412676,242,Terminated: Landed
31,284.07328165660147,263,Terminated: Landed
32,281.49816562495346,256,Terminated: Landed
33,260.29035328636377,215,Terminated: Landed
34,290.60957309880234,240,Terminated: Landed
35,280.7965718677349,278,Terminated: Landed
36,281.3324724719798,259,Terminated: Landed
37,261.7174987205733,257,Terminated: Landed
38,296.96326052724646,246,Terminated: Landed
39,268.89222579198156,311,Terminated: Landed
40,251.57677775929488,245,Terminated: Landed
41,225.65832271078648,303,Terminated: Landed
42,287.2944611819702,230,Terminated: Landed
43,288.14965540529823,232,Terminated: Landed
44,241.832767507268,233,Terminated: Landed
45,254.31739296724552,211,Terminated: Landed
46,270.05605828187385,184,Terminated: Landed
47,242.59124463044455,252,Terminated: Landed
48,276.0657864025689,238,Terminated: Landed
49,258.5937324496185,242,Terminated: Landed
50,241.52048037983062,213,Terminated: Landed
51,215.0445807607099,257,Terminated: Landed
52,276.00468888042843,260,Terminated: Landed
53,241.11264521128936,331,Terminated: Landed
54,288.9873767728085,313,Terminated: Landed
55,269.911635695657,249,Terminated: Landed
56,262.88089100548825,288,Terminated: Landed
57,244.46045379898214,198,Terminated: Landed
58,306.79204283363794,263,Terminated: Landed
59,277.41794741397985,259,Terminated: Landed
60,275.17996397837186,242,Terminated: Landed
61,68.21348064632278,224,Terminated: Crash
62,248.0046320676476,280,Terminated: Landed
63,148.37815226912556,1000,Truncated: Sleep
64,267.0639157569731,277,Terminated: Landed
65,291.94665617709484,238,Terminated: Landed
66,260.50421815820596,250,Terminated: Landed
67,239.2201715003472,198,Terminated: Landed
68,302.1449409739234,233,Terminated: Landed
69,271.2340139580077,278,Terminated: Landed
70,248.6017426981614,218,Terminated: Landed
71,280.2151055643765,261,Terminated: Landed
72,275.2748633502598,267,Terminated: Landed
73,280.9208773452541,234,Terminated: Landed
74,254.68162055458743,218,Terminated: Landed
75,289.92749344961067,239,Terminated: Landed
76,273.9908640891641,289,Terminated: Landed
77,299.4156349703893,246,Terminated: Landed
78,260.87750505610256,297,Terminated: Landed
79,286.30087477400355,236,Terminated: Landed
80,298.7084149898631,214,Terminated: Landed
81,276.0859987133228,257,Terminated: Landed
82,269.88537732473924,255,Terminated: Landed
83,268.599030432372,231,Terminated: Landed
84,293.3278013726304,266,Terminated: Landed
85,304.48389080040795,244,Terminated: Landed
86,306.8040587302958,241,Terminated: Landed
87,266.8407971615433,238,Terminated: Landed
88,294.3623016154919,202,Terminated: Landed
89,263.92086347704884,255,Terminated: Landed
90,210.39414570719396,272,Terminated: Landed
91,264.96874210200804,261,Terminated: Landed
92,248.3351850740801,279,Terminated: Landed
93,230.12353245009933,249,Terminated: Landed
94,264.86873119003917,277,Terminated: Landed
95,296.91239720010253,216,Terminated: Landed
96,239.60010632119128,219,Terminated: Landed
97,275.0569461519872,239,Terminated: Landed
98,261.80141265903853,284,Terminated: Landed
99,303.3548398455398,319,Terminated: Landed
