# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,98.44764811033721,1000,Truncated: Sleep
1,227.6477383817715,285,Terminated: Landed
2,286.5283444838217,286,Terminated: Landed
3,301.4780649498315,242,Terminated: Landed
4,275.70221406477975,234,Terminated: Landed
5,272.05210050284245,261,Terminated: Landed
6,291.7739124404178,217,Terminated: Landed
7,302.46795634081144,241,Terminated: Landed
8,296.4691015982619,219,Terminated: Landed
9,259.0364801660811,273,Terminated: Landed
10,205.46813042665514,351,Terminated: Landed
11,275.1851876203275,283,Terminated: Landed
12,272.29252654160445,258,Terminated: Landed
13,278.6323462573901,227,Terminated: Landed
14,285.3186664030809,235,Terminated: Landed
15,240.63484636077524,210,Terminated: Landed
16,298.318862703112,210,Terminated: Landed
17,263.2892538480633,284,Terminated: Landed
18,277.7805923262169,254,Terminated: Landed
19,297.11691022298766,289,Terminated: Landed
20,290.58781048763933,285,Terminated: Landed
21,250.1810062703791,239,Terminated: Landed
22,248.89591787385066,369,Terminated: Landed
23,232.7567977747177,265,Terminated: Landed
24,259.0657851330241,246,Terminated: Landed
25,279.73871843510955,256,Terminated: Landed
26,258.15441001052716,251,Terminated: Landed
27,244.84392013970728,279,Terminated: Landed
28,276.5177899267927,239,Terminated: Landed
29,272.7842706947838,224,Terminated: Landed
30,267.00814831936555,340,Terminated: Landed
31,231.26180430419888,202,Terminated: Landed
32,285.733579202144,209,Terminated: Landed
33,289.51623152294303,237,Terminated: Landed
34,242.36079899384254,250,Terminated: Landed
35,285.38055003389263,335,Terminated: Landed
36,234.00016753645403,220,Terminated: Landed
37,270.80780648302175,281,Terminated: Landed
38,267.58162627748436,216,Terminated: Landed
39,220.6042466277112,231,Terminated: Landed
40,276.93990487052963,232,Terminated: Landed
41,293.6152904618385,285,Terminated: Landed
42,256.4631780119606,232,Terminated: Landed
43,248.1984708112871,318,Terminated: Landed
44,306.46316418104186,283,Terminated: Landed
45,264.92494771760596,257,Terminated: Landed
46,261.7873049787504,287,Terminated: Landed
47,157.65044802981828,1000,Truncated: Sleep
48,296.3178724096494,241,Terminated: Landed
49,262.06330036555005,227,Terminated: Landed
50,248.78645925609237,828,Terminated: Landed
51,276.54178183862336,244,Terminated: Landed
52,305.3909721016712,203,Terminated: Landed
53,262.1790532972487,259,Terminated: Landed
54,288.5790143864747,255,Terminated: Landed
55,306.84339989992395,308,Terminated: Landed
56,266.4195479659002,641,Terminated: Landed
57,300.64531093753806,293,Terminated: Landed
58,278.0099596855258,265,Terminated: Landed
59,297.11218119981277,276,Terminated: Landed
60,261.6067143756312,241,Terminated: Landed
61,301.1148702384563,287,Terminated: Landed
62,292.4160130972958,217,Terminated: Landed
63,304.34050234012454,241,Terminated: Landed
64,298.61492052707433,271,Terminated: Landed
65,276.86682067508895,235,Terminated: Landed
66,306.3055436842569,229,Terminated: Landed
67,278.7999451296615,239,Terminated: Landed
68,275.1415500107452,250,Terminated: Landed
69,237.2185595586456,217,Terminated: Landed
70,259.31437040685444,232,Terminated: Landed
71,270.4503629467104,279,Terminated: Landed
72,314.1981266533984,232,Terminated: Landed
73,258.0523333621429,238,Terminated: Landed
74,228.19034283812618,241,Terminated: Landed
75,259.1835990055469,260,Terminated: Landed
76,253.9031835543469,266,Terminated: Landed
77,277.81198646219934,232,Terminated: Landed
78,234.71538636101573,314,Terminated: Landed
79,293.68372513303734,275,Terminated: Landed
80,245.10765376788882,391,Terminated: Landed
81,265.6233582562425,228,Terminated: Landed
82,286.3997569812699,202,Terminated: Landed
83,263.801213795275,231,Terminated: Landed
84,293.96004785009006,271,Terminated: Landed
85,277.7291644676591,212,Terminated: Landed
86,275.3932431921411,213,Terminated: Landed
87,259.4379225807679,253,Terminated: Landed
88,299.6554877916151,216,Terminated: Landed
89,238.92711401245373,264,Terminated: Landed
90,259.20523091465964,269,Terminated: Landed
91,265.5622363673406,350,Terminated: Landed
92,267.7150992275806,256,Terminated: Landed
93,261.99536940782673,312,Terminated: Landed
94,229.73627366578057,231,Terminated: Landed
95,217.90302718078524,218,Terminated: Landed
96,300.3480513076521,250,Terminated: Landed
97,264.39361457965185,311,Terminated: Landed
98,272.6117275313802,333,Terminated: Landed
99,251.11848698112615,284,Terminated: Landed
