# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,304.41301828177325,197,Terminated: Landed
1,287.0819275420513,267,Terminated: Landed
2,291.42498029155996,231,Terminated: Landed
3,65.7920170695352,167,Terminated: Crash
4,231.58239758288127,244,Terminated: Landed
5,271.524065293298,249,Terminated: Landed
6,264.79172795761605,216,Terminated: Landed
7,271.1327518588454,265,Terminated: Landed
8,287.8478377157869,257,Terminated: Landed
9,321.2277613068511,212,Terminated: Landed
10,230.62441301954317,232,Terminated: Landed
11,298.6969017691921,219,Terminated: Landed
12,280.2929119663963,266,Terminated: Landed
13,281.53279976468605,276,Terminated: Landed
14,318.0357446893929,228,Terminated: Landed
15,290.60320625203804,251,Terminated: Landed
16,279.8080389355247,218,Terminated: Landed
17,290.8120065730948,214,Terminated: Landed
18,259.30270163789714,240,Terminated: Landed
19,267.98319535176813,268,Terminated: Landed
20,257.0367075503294,219,Terminated: Landed
21,245.03989297630628,240,Terminated: Landed
22,298.54125368393386,204,Terminated: Landed
23,276.8997415341731,270,Terminated: Landed
24,244.09126061495465,237,Terminated: Landed
25,267.2676119959585,269,Terminated: Landed
26,297.51230995507456,214,Terminated: Landed
27,291.32983931541094,253,Terminated: Landed
28,121.3094391138961,1000,Truncated: Sleep
29,300.52252268638097,264,Terminated: Landed
30,238.86214436338082,227,Terminated: Landed
31,309.07579516774314,280,Terminated: Landed
32,269.3331902307697,191,Terminated: Landed
33,285.47047077989987,205,Terminated: Landed
34,283.9251688613685,237,Terminated: Landed
35,277.666340796212,218,Terminated: Landed
36,236.72262414095837,202,Terminated: Landed
37,249.15842987004314,294,Terminated: Landed
38,299.94001664051626,280,Terminated: Landed
39,226.41413641224904,307,Terminated: Landed
40,295.1915792881448,223,Terminated: Landed
41,284.2817524505186,246,Terminated: Landed
42,295.4265404292219,302,Terminated: Landed
43,309.20371766237406,267,Terminated: Landed
44,283.21453245363773,263,Terminated: Landed
45,310.2588248429114,195,Terminated: Landed
46,266.4533286584106,228,Terminated: Landed
47,258.51587506260233,245,Terminated: Landed
48,224.884658331697,291,Terminated: Landed
49,246.31403311594366,220,Terminated: Landed
50,226.0524612337378,292,Terminated: Landed
51,231.39532363750655,256,Terminated: Landed
52,130.77012194424702,1000,Truncated: Sleep
53,285.06334451332185,233,Terminated: Landed
54,222.06900686146682,247,Terminated: Landed
55,289.36483837015743,269,Terminated: Landed
56,257.91463322470383,206,Terminated: Landed
57,155.68180470332575,1000,Truncated: Sleep
58,291.73914359188853,260,Terminated: Landed
59,115.5630337813063,1000,Truncated: Sleep
60,246.33511993822597,248,Terminated: Landed
61,149.06281931933046,1000,Truncated: Sleep
62,273.1713131011023,282,Terminated: Landed
63,162.14624221187864,1000,Truncated: Sleep
64,244.07932535603226,286,Terminated: Landed
65,304.3380426635513,292,Terminated: Landed
66,235.44854460855157,234,Terminated: Landed
67,131.58405023817525,1000,Truncated: Sleep
68,256.85872305881946,246,Terminated: Landed
69,301.5627228571564,265,Terminated: Landed
70,291.25673417173675,239,Terminated: Landed
71,290.161672529351,234,Terminated: Landed
72,321.1368726602557,210,Terminated: Landed
73,287.3368980969125,243,Terminated: Landed
74,255.2714500067465,228,Terminated: Landed
75,242.04385843609654,238,Terminated: Landed
76,261.81119292952417,241,Terminated: Landed
77,269.2639344038338,264,Terminated: Landed
78,293.7214118684486,281,Terminated: Landed
79,256.68620261243154,198,Terminated: Landed
80,242.55593456222482,318,Terminated: Landed
81,267.3780915616902,272,Terminated: Landed
82,273.8371930181671,233,Terminated: Landed
83,219.22199847530726,285,Terminated: Landed
84,306.7604212317284,265,Terminated: Landed
85,290.0401222257796,243,Terminated: Landed
86,232.22972362508176,246,Terminated: Landed
87,293.4054409985124,259,Terminated: Landed
88,252.3205038757481,244,Terminated: Landed
89,268.7334509873992,244,Terminated: Landed
90,276.53132977797577,244,Terminated: Landed
91,277.77345943970204,228,Terminated: Landed
92,325.0147228734602,203,Terminated: Landed
93,251.73849582774855,231,Terminated: Landed
94,249.84340854767973,256,Terminated: Landed
95,264.15836466251636,250,Terminated: Landed
96,261.2955089593536,264,Terminated: Landed
97,256.5661844421952,225,Terminated: Landed
98,291.5769331665218,328,Terminated: Landed
99,247.37512632149677,260,Terminated: Landed
