# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,243.11149311350073,428,Terminated: Landed
1,86.29698228432612,1000,Truncated: Sleep
2,246.07491536175638,416,Terminated: Landed
3,259.45206896248493,393,Terminated: Landed
4,273.27980431048803,378,Terminated: Landed
5,196.6737923091576,745,Terminated: Crash
6,294.90936600796215,345,Terminated: Landed
7,288.92963202028824,398,Terminated: Landed
8,289.57279276940767,433,Terminated: Landed
9,293.09931293262724,423,Terminated: Landed
10,290.7217649080847,339,Terminated: Landed
11,293.5871187446238,415,Terminated: Landed
12,257.0492511999353,422,Terminated: Landed
13,70.1839697474196,1000,Truncated: Sleep
14,253.74329110871298,656,Terminated: Landed
15,251.04382335606968,321,Terminated: Landed
16,265.33395936818107,650,Terminated: Landed
17,94.88064688462643,1000,Truncated: Sleep
18,239.19399696105353,575,Terminated: Landed
19,85.94187458051883,1000,Truncated: Sleep
20,299.95326775684583,313,Terminated: Landed
21,262.9471929022267,557,Terminated: Landed
22,224.82879571013115,663,Terminated: Landed
23,265.3121734276132,376,Terminated: Landed
24,50.21245400189894,1000,Truncated: Sleep
25,204.58871486037074,891,Terminated: Landed
26,191.49323662007933,894,Terminated: Crash
27,276.1138280101635,254,Terminated: Landed
28,301.3795329139364,429,Terminated: Landed
29,279.6056170261749,416,Terminated: Landed
30,294.0915892146943,387,Terminated: Landed
31,44.27880528634192,1000,Truncated: Sleep
32,225.44685326113427,519,Terminated: Landed
33,279.28951286760656,437,Terminated: Landed
34,309.14947594895835,360,Terminated: Landed
35,282.8540852376748,530,Terminated: Landed
36,240.65878388996032,529,Terminated: Landed
37,231.3140210702153,477,Terminated: Landed
38,276.4050038856732,424,Terminated: Landed
39,221.0804391252487,567,Terminated: Landed
40,252.3848928727421,243,Terminated: Landed
41,301.1547252846463,348,Terminated: Landed
42,79.46849675172767,1000,Truncated: Sleep
43,69.5694168604578,1000,Truncated: Sleep
44,94.1262173827827,1000,Truncated: Sleep
45,262.1658813466929,459,Terminated: Landed
46,243.58097577441316,452,Terminated: Landed
47,289.12541807456233,363,Terminated: Landed
48,59.38850871437568,1000,Truncated: Sleep
49,296.16384627395223,452,Terminated: Landed
50,230.1762741316594,445,Terminated: Landed
51,223.19676742009622,415,Terminated: Landed
52,68.38800801497052,1000,Truncated: Sleep
53,260.10026595339275,576,Terminated: Landed
54,231.24745256474233,490,Terminated: Landed
55,272.4443642356822,582,Terminated: Landed
56,173.63500042074872,987,Terminated: Crash
57,274.63862349901206,435,Terminated: Landed
58,279.24612681737227,354,Terminated: Landed
59,43.18751097645129,1000,Truncated: Sleep
60,274.3481483266087,311,Terminated: Landed
61,270.3646680632919,453,Terminated: Landed
62,95.14151661754713,1000,Truncated: Sleep
63,242.49861857349094,480,Terminated: Landed
64,286.22288718190725,373,Terminated: Landed
65,297.0314306020982,479,Terminated: Landed
66,231.12535645460585,504,Terminated: Landed
67,270.4764723726523,388,Terminated: Landed
68,272.60019218065014,398,Terminated: Landed
69,44.028087136565894,1000,Truncated: Sleep
70,282.28916961985186,638,Terminated: Landed
71,234.8033310852775,488,Terminated: Landed
72,255.82580639516027,472,Terminated: Landed
73,293.4233656033431,481,Terminated: Landed
74,55.359461626214376,1000,Truncated: Sleep
75,246.97622009463308,398,Terminated: Landed
76,83.02388254000057,1000,Truncated: Sleep
77,259.3374928701738,281,Terminated: Landed
78,284.3884124150456,441,Terminated: Landed
79,231.973106348776,371,Terminated: Landed
80,92.73247324091342,1000,Truncated: Sleep
81,215.9325321452743,940,Terminated: Landed
82,87.34592846351815,1000,Truncated: Sleep
83,286.88945273126023,497,Terminated: Landed
84,259.4985981683041,303,Terminated: Landed
85,305.14651928830864,324,Terminated: Landed
86,223.6241621161506,918,Terminated: Landed
87,297.36619582394064,386,Terminated: Landed
88,248.25324594986714,499,Terminated: Landed
89,233.98060577213437,774,Terminated: Landed
90,46.13452751946136,1000,Truncated: Sleep
91,65.90299197058151,1000,Truncated: Sleep
92,73.79263547543235,1000,Truncated: Sleep
93,261.26115146652273,380,Terminated: Landed
94,236.02963713651476,687,Terminated: Landed
95,288.52354433841646,490,Terminated: Landed
96,288.2851139902209,312,Terminated: Landed
97,268.4523601822932,395,Terminated: Landed
98,74.46689866768985,1000,Truncated: Sleep
99,257.3556306084661,513,Terminated: Landed
